age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income_high
39,163057,10,0,0,99,Self-emp-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,False
35,183800,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,True
31,114937,13,0,0,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
67,116517,13,0,0,35,Self-emp-inc,Bachelors,Widowed,Other-service,Unmarried,White,Female,United-States,False
56,249368,9,0,0,70,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,False
35,230754,14,0,0,40,Local-gov,Masters,Never-married,Prof-specialty,Own-child,Black,Female,United-States,False
34,167999,9,0,0,33,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,False
18,214617,10,0,0,30,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,False
46,371373,9,0,0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,False
60,165827,16,7688,0,60,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
62,136314,10,0,0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,False
25,155320,13,0,0,45,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,False
29,168015,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,False
65,240857,13,0,2377,40,Unknown,Bachelors,Married-civ-spouse,Unknown,Husband,White,Male,United-States,True
50,198103,13,0,0,40,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,False
21,221480,10,0,0,25,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,Ecuador,False
27,152951,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
22,199426,10,0,0,17,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,False
38,204501,13,0,0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
49,104455,13,0,0,40,Private,Bachelors,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,Philippines,False
39,135020,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,False
64,193043,9,0,0,40,Unknown,HS-grad,Married-civ-spouse,Unknown,Husband,White,Male,United-States,False
23,243190,10,0,0,20,Unknown,Some-college,Never-married,Unknown,Own-child,Asian-Pac-Islander,Male,China,False
27,704108,14,0,0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,False
27,109001,10,0,0,49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
39,106297,9,0,0,42,Local-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,United-States,False
43,311914,10,0,0,40,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,False
28,175710,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,True
37,46385,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
38,617898,13,0,0,50,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
45,26781,9,0,0,40,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,United-States,False
36,269042,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Laos,False
21,383603,6,0,0,35,Private,10th,Never-married,Other-service,Not-in-family,White,Female,United-States,False
51,224207,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
18,266489,10,0,0,50,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
19,365640,9,0,0,45,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Female,Unknown,False
43,98130,13,0,0,39,Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,United-States,False
32,160634,13,0,0,60,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,False
46,353512,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,True
31,86143,9,0,0,40,State-gov,HS-grad,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Male,United-States,False
46,200734,10,0,0,35,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,Trinadad&Tobago,False
33,110978,10,0,0,40,Private,Some-college,Divorced,Craft-repair,Other-relative,Other,Female,United-States,False
36,75073,10,0,0,55,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,False
24,228960,12,0,0,40,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,United-States,False
52,128378,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,True
44,185832,13,0,0,46,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,True
28,227890,13,0,0,50,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,True
22,202871,11,0,0,44,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,False
55,199067,7,0,0,32,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,False
50,133963,13,0,1977,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,True
36,208358,5,4650,0,56,Private,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,False
33,41610,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,False
39,189623,13,0,0,60,Private,Bachelors,Divorced,Sales,Unmarried,White,Male,United-States,False
29,147889,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,False
26,255193,7,3411,0,40,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,False
46,117059,11,0,0,60,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States,False
41,159549,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
54,172175,10,0,0,40,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,True
23,55215,13,0,0,55,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,False
25,109080,10,0,0,55,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,False
63,143098,9,4064,0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
54,152652,9,0,0,65,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
56,155657,4,0,0,20,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Female,Yugoslavia,False
63,137843,10,7298,0,48,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
37,241962,7,0,0,50,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,False
60,200235,11,0,0,40,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,False
58,147707,7,0,0,40,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,False
18,318082,10,0,0,35,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,False
27,202239,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,False
34,434292,9,0,0,30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,False
28,199566,13,0,0,40,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,False
36,141420,13,0,0,30,Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,False
46,194698,13,0,0,60,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,False
27,212506,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,False
29,383402,10,0,0,35,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,False
26,244495,5,0,0,35,Private,9th,Never-married,Other-service,Not-in-family,White,Male,United-States,False
38,174717,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,True
39,250217,9,0,0,70,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,United-States,False
31,358461,10,0,0,40,State-gov,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,False
51,257337,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,False
31,257644,7,0,0,40,Private,11th,Never-married,Transport-moving,Unmarried,White,Male,United-States,False
45,148222,9,0,0,40,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,False
47,144351,13,0,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,True
27,314240,12,3325,0,40,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,False
